sentence,tags
"15 minutes of good night clubs, cafs and restaurants. head right at the first o'connell st. dublin.",O O O O O O O O O O O O O O O O O
"the room is very dirty, and the room is very bad, as my previous stay was better in terms of service and cleanliness, and i was delayed in entering.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the village of domina coral bay. one of the most beautiful areas in sharm el sheikh, where it is characterized by a multiplicity of hotels to suit the different needs of all people and also features the largest beach on the red sea about 1634; how much you do not need to get out of the village at all and was my stay in a hotel harem fun and i hope to repeat it again and thank mr. / ihab askar ali hassan dealing and polite style in the sedimentation",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are fantastic, lots of space is large and royal in size, to move choose from comfortable seating.",O B-ASP O O O O O O O O O O O O O O O O O
"the cleanliness was less than i expected, and on examination, a stain was found on every corner of the furniture, curtain and floor.",O B-ASP O O O O O O O O O O O O O O O O O O O O O
rooms are small but clean. centrally located. the group express train is a five-minute bus ride from the right in front of the hotel. the location is good.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rooms are good in size and the towels are great. this time i was given a room at the front of the hotel (for the first time) and then woke up to the noise of the opposite construction site at 7am. i would like to stay here again but i will make sure to take a room in the back of the inn.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"disappointingly, minibus drivers are very strict on their schedules, both in timing and at stations. no amount of money can make a difference even to cross the street.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the most valuable paid money i came here for a week in november 2012. it was in the air conditioning room, shower room and bathroom. 30 meters on the beach, 20 meters of street shops.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"terrible service, bad hotel i wouldn’t even think of approaching this hotel again. i totally agree with two of the previous comments. it’s so far away, and there’s no possibility of getting anything safe or satisfying without taking the trouble of a very long taxi ride. expensive, lousy service, rooms in need of renovation. what do you like? nothing. avoid it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great features: the hotel was very good, the bar on the ground floor and an extra disco on the 16th floor. the rooms are clean. guests at this hotel are mostly russians or asians.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the maldives is my first visit to the maldives and my first stop on a honeymoon trip, the hotel is nearby, hadi, they are very wonderful eaters, highly respected staff, punctuality, various activities, and their price is reasonable.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a wonderful hotel with a beautiful view, especially on the garden and the bergin and its service and a very wonderful location, high floors with a distinctive view, but the inconvenience of the bar at night, and the staff service is wonderful,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O
his staff is unprofessional and impeccable.,O B-ASP O O O O
"dark hallways, one towel, a shower like a phone booth, slippery dirty blankets on the couch. stay somewhere else!",O O O O O O O O O O O O O O O O O O O
free internet access - in some rooms service is poor and sending private phones to du company inside the hotel is not good,O O O O O O B-ASP O O O O O O O O O O O O O O O O
"the room was large enough and there was no view from the room, the breakfast was continental uncooked, and there was no room.",O O O O O O O O O O O O O O O O O O O O O O O
you will not get bored.i spent a whole week with the family there and enjoyed a lot. the price is good and the cleanliness is good...,O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O
"we stayed there for three nights in a suite on the top floor overlooking the sea and the swimming pools, a very spacious space and equipped with the best possibilities.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there's blood on the bed linens and on the sheets in the room.,O O O O O O O O O O O O O
a charming and beautiful place to spend the weekend. we enjoyed our stay in this place.,O O O O B-ASP O O O O O O O O O O O
"the internet is bad and there's no air conditioning, in a good location.",O O O O O O O O O O O O O
"the beaches are our kneading, frankly, as much as we were meant to sit in for more than two days, because the mother is tired of the many stairs everywhere, a prophet we go.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rooms were clean and the air conditioning was working.,O B-ASP O O O O O O O O
beautiful location and beautiful grounds. great swimming pool. you even get a free breakfast.,O O O O O O O O O O O O O O
"i don't know how to leave him in this shitty state, the ministry of tourism is giving him five stars, two stars, we've spent four nights fixing up how people can get off at this hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"nothing is more wonderful than the bliss of heights, everything is so wonderful and so organized, and every worker or official is smiling and so cooperative, service and food is such a wonderful thing.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"absolutely the best!! great location, exceptional beach, clean rooms with all the amenities, very professional staff, very very good restaurant, irresistible spa with amazing sea view!!!!!!!!",O O O O O O O O O O O O O O O O O O O O O O O O O O
"i spent 4 days in a wonderful hotel and the service is excellent and the park is excellent for adults and children and the food was good, especially dinner and drinks was 24 hours.i do not agree that the egyptian guests were very bad there were guests from foreigners much worse is the matter of treatment no more and no less team animation is very wonderful but i recommend it to lovers of calm because far away next year i will go again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a good novotel level hotel, and a great location. pay attention to the cost. i managed to get some good prices online, otherwise it's too expensive even for the location.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel is huge. the elevators are in stages. the hotel is excellent and needs better management. the hotel is very good.,O B-ASP O O O O O O O O O O O O O O O O O O O O
"a nice breakfast, a good jacuzzi and a sauna upstairs. ikea obviously has a role in furnishing the room where the sofa and fittings came from. a good place.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very good hotel his service hotel is excellent floors of all rooms ceramics and this thing is a big disadvantage there is no distinction room features the presence of a club and spa more than wonderful and close to restaurants from it,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very good hotel very good...the entertainment team is great especially ahmed, tamer, angelina and instasia.they were friendly to my sons omar and adam.",O O B-ASP O O O O O O O O O O O O O O O O O O O O
