sentence,tags
"well, there's a small window directly onto a 1 meter pole, so no light enters the room.",O O O O O O O O O O O O O O O O O
but did i mention anything about sullen employees? how do these people find work?,O O O O O O O O O O O O O O
the booking specifications are different and the price is different from what you paid and what you got but did not get the difference of the amount.,O O O O O O O O O O O O O O O O O O O O O O O O O O O
not organizing the hotel for bookings should not be tolerated by the guest. room service is the only thing that was very good. i do not recommend it,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great hotel the hotel facilities are great and integrated, but the hotel restaurants may not be suitable for arab families",O B-ASP O O O O O O O O O O O O O O O O O O
"great hotel the hotel facilities are great and integrated, but the hotel restaurants may not be suitable for arab families",O O O O O O O O O O O O O O O O O O O O
"great hotel the hotel facilities are great and integrated, but the hotel restaurants may not be suitable for arab families",O O O O O O O O O O O O O O O O O O O O
"accommodation in this hotel means not to go out of it because there is everything that a person needs, but the delay in check-in until 4 pm! preferably choose rooms in the sea view",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"accommodation in this hotel means not to go out of it because there is everything that a person needs, but the delay in check-in until 4 pm! preferably choose rooms in the sea view",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O
"hi, i stayed at this hotel for three nights. there are 230 rooms in this hotel, while there are only four staff on board available: i had a hard time getting room service!",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the management of this hotel is really bad. the hotel looks so beautiful, but the management has made it a bad hotel!",O B-ASP O O O O O O O O O O O O O O O O O O O O
"the management of this hotel is really bad. the hotel looks so beautiful, but the management has made it a bad hotel!",O O O O B-ASP O O O O O O O O O O O O O O O O O
"the management of this hotel is really bad. the hotel looks so beautiful, but the management has made it a bad hotel!",O B-ASP O O O O O O O O O O O O O O O O O O O O
great value for money and great location,O O O O O O B-ASP
"i recommend the savoy crest hotel in terms of quality, which is a relatively affordable place to stay in dubai.",O O O O O O O O O O O O O O O O O O O O
"i recommend the savoy crest hotel in terms of quality, which is a relatively affordable place to stay in dubai.",O O O O O O O O O O O O O O O O O O O O
"close to the tunnel and the creek, the location is good, and there are a number of restaurants and shops nearby.",O O O O O O O O O O O O O O O O O O O O O
"close to the tunnel and the creek, the location is good, and there are a number of restaurants and shops nearby.",O O O O O O O O B-ASP O O O O O O O O O O O O
"close to the tunnel and the creek, the location is good, and there are a number of restaurants and shops nearby.",O O O O O O O O O O O O O O O O O O O O O
"close to the tunnel and the creek, the location is good, and there are a number of restaurants and shops nearby.",O O O O O O O O O O O O O O O O O O O O O
"if you like indian food, there is an excellent restaurant on the first floor of the nearby sheraton hotel. you can also have a drink at the nearby ramada hotel as well.",O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
a very beautiful hotel i spent there and my family four whatever the most beautiful days now the hotel is beautiful and respectable and clean and the workers there are very good visitors and it is one of the outstanding hotels in the city of aswan now its location is very distinctive where it is located near the train station and is in the center of the city but the sound of the train does not reach the hotel and causes inconvenience it is a quiet and wonderful hotel,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very beautiful hotel i spent there and my family four whatever the most beautiful days now the hotel is beautiful and respectable and clean and the workers there are very good visitors and it is one of the outstanding hotels in the city of aswan now its location is very distinctive where it is located near the train station and is in the center of the city but the sound of the train does not reach the hotel and causes inconvenience it is a quiet and wonderful hotel,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very beautiful hotel i spent there and my family four whatever the most beautiful days now the hotel is beautiful and respectable and clean and the workers there are very good visitors and it is one of the outstanding hotels in the city of aswan now its location is very distinctive where it is located near the train station and is in the center of the city but the sound of the train does not reach the hotel and causes inconvenience it is a quiet and wonderful hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very beautiful hotel i spent there and my family four whatever the most beautiful days now the hotel is beautiful and respectable and clean and the workers there are very good visitors and it is one of the outstanding hotels in the city of aswan now its location is very distinctive where it is located near the train station and is in the center of the city but the sound of the train does not reach the hotel and causes inconvenience it is a quiet and wonderful hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very beautiful hotel i spent there and my family four whatever the most beautiful days now the hotel is beautiful and respectable and clean and the workers there are very good visitors and it is one of the outstanding hotels in the city of aswan now its location is very distinctive where it is located near the train station and is in the center of the city but the sound of the train does not reach the hotel and causes inconvenience it is a quiet and wonderful hotel,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"cleaning and guarding above the excellent lived across the nile, you can see and enjoy the nile without inconvenience i hope that the hotel develops the system of tv channels only and all without it excellent excellent excellent excellent",O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
"it was a great stay for three nights. the hotel was excellent in terms of location, design and room space.",O O O O O O O O O O O O O O O O O O O O
"it was a great stay for three nights. the hotel was excellent in terms of location, design and room space.",O O O O O O O O O O O O O O O O O O O O
"it was a great stay for three nights. the hotel was excellent in terms of location, design and room space.",O O O O O O O O O B-ASP O O O O O O O O O O
